#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2023 08 04 07 20 180  8.0  9.0   0.9     9   4.5 120 1015.1  28.3  28.9  23.3   MM   MM    MM
2023 08 04 07 10 180  7.0  9.0   0.9    MM   4.5 120 1015.0  28.4  28.9  23.5   MM   MM    MM
2023 08 04 07 00 190  7.0  9.0    MM    MM    MM  MM 1015.2  28.4    MM  23.7   MM -1.3    MM
2023 08 04 06 50 190  8.0  9.0   0.9    11   4.7 122 1015.1  28.4  28.9  23.4   MM   MM    MM
2023 08 04 06 40 200  7.0  9.0    MM    MM    MM  MM 1015.2  28.4  29.0  23.5   MM   MM    MM
2023 08 04 06 30 200  8.0  9.0    MM    MM    MM  MM 1015.3  28.3  29.0  23.5   MM   MM    MM
2023 08 04 06 20 200  8.0  9.0   0.9    11   5.0 119 1015.3  28.3  29.0  23.5   MM   MM    MM
2023 08 04 06 10 200  7.0  9.0   0.9    MM   5.0 119 1015.3  28.3  29.0  24.0   MM   MM    MM
2023 08 04 06 00 200  7.0  9.0    MM    MM    MM  MM 1015.6  28.2  29.0  23.9   MM -1.3    MM
2023 08 04 05 50 200  7.0  9.0   0.8    10   5.1  98 1015.7  28.2  29.0  23.8   MM   MM    MM
2023 08 04 05 40 200  7.0  8.0    MM    MM    MM  MM 1015.8  28.1    MM  23.5   MM   MM    MM
2023 08 04 05 30 210  7.0  9.0    MM    MM    MM  MM 1016.0  28.1  29.0  23.4   MM   MM    MM
2023 08 04 05 20 200  6.0  8.0   0.8    11   5.3 109 1016.0  28.2  29.0  23.3   MM   MM    MM
2023 08 04 05 10 200  6.0  8.0   0.8    MM   5.3 109 1015.9  28.2  29.0  22.9   MM   MM    MM
2023 08 04 05 00 200  6.0  8.0    MM    MM    MM  MM 1015.8  28.1  29.0  23.0   MM -1.1    MM
2023 08 04 04 50 210  6.0  7.0   0.8     9   5.2 117 1016.0  28.0  29.0  23.7   MM   MM    MM
2023 08 04 04 40 210  5.0  7.0    MM    MM    MM  MM 1016.3  28.2  29.0  23.9   MM   MM    MM
2023 08 04 04 30 200  5.0  7.0    MM    MM    MM  MM 1016.3  28.2  29.0  23.5   MM   MM    MM
2023 08 04 04 20 180  6.0  7.0   0.8    11   5.4 114 1016.3  28.2    MM  23.7   MM   MM    MM
2023 08 04 04 10 180  6.0  8.0    MM    MM    MM  MM 1016.4  28.3  29.0  23.3   MM   MM    MM
2023 08 04 04 00 190  6.0  8.0    MM    MM    MM  MM 1016.5  28.3  29.0  23.0   MM -0.4    MM
2023 08 04 03 50 180  7.0  8.0   0.8    10   5.4 109 1016.5  28.3  29.0  23.2   MM   MM    MM
2023 08 04 03 40 180  6.0  7.0    MM    MM    MM  MM 1016.6  28.3  29.1  23.1   MM   MM    MM
2023 08 04 03 30 180  6.0  7.0    MM    MM    MM  MM 1016.6  28.3  29.0  23.2   MM   MM    MM
2023 08 04 03 20 180  6.0  8.0   0.8    11   5.3 123 1016.6  28.3  29.1  22.9   MM   MM    MM
2023 08 04 03 10 170  6.0  8.0   0.8    MM   5.3 123 1016.7  28.3  28.9  23.4   MM   MM    MM
2023 08 04 03 00 160  6.0  7.0    MM    MM    MM  MM 1016.9  28.3  29.0  23.4   MM -0.3    MM
2023 08 04 02 50 160  5.0  7.0   0.7    11   5.5 106 1016.8  28.2  29.0  23.3   MM   MM    MM
2023 08 04 02 40 160  5.0  7.0    MM    MM    MM  MM 1016.9  28.2  29.0  22.9   MM   MM    MM
2023 08 04 02 30 160  5.0  6.0    MM    MM    MM  MM 1017.0  28.2  29.0  22.9   MM   MM    MM
2023 08 04 02 20 150  6.0  6.0   0.7    11   5.6  90 1016.9  28.2  29.0  23.0   MM   MM    MM
2023 08 04 02 10 150  5.0  7.0   0.7    MM   5.6  90 1017.0  28.2  29.0  23.3   MM   MM    MM
2023 08 04 02 00 150  5.0  7.0    MM    MM    MM  MM 1016.9  28.2  29.0  23.4   MM +0.0    MM
2023 08 04 01 50 150  5.0  6.0   0.7     8   6.0 105 1017.0  28.2  29.0  22.9   MM   MM    MM
2023 08 04 01 40 140  5.0  6.0   0.7    MM   6.0 105 1017.0  28.2  29.1  23.1   MM   MM    MM
2023 08 04 01 30 140  5.0  6.0    MM    MM    MM  MM 1016.8  28.1  29.1  22.9   MM   MM    MM
2023 08 04 01 20  MM   MM   MM   0.7    MM   6.0  90 1016.5    MM  29.1    MM   MM   MM    MM
2023 08 04 01 10  MM   MM   MM   0.7     9    MM  MM     MM    MM    MM    MM   MM   MM    MM
2023 08 04 01 00 140  4.0  6.0    MM    MM    MM  MM 1016.9  28.1  29.1  22.9   MM -0.5    MM
2023 08 04 00 50 140  4.0  6.0   0.7     9   6.2  60 1016.8  28.1  29.1  23.0   MM   MM    MM
2023 08 04 00 40 140  4.0  5.0   0.7    MM   6.2  60 1017.0  28.1  29.1  23.0   MM   MM    MM
2023 08 04 00 30 130  4.0  5.0    MM    MM    MM  MM 1017.0  28.1  29.2  22.9   MM   MM    MM
2023 08 04 00 20 140  4.0  5.0   0.8     9   6.0 106 1017.0  28.1  29.3  23.0   MM   MM    MM
2023 08 04 00 10 130  4.0  5.0   0.8    MM   6.0 106 1017.0  28.1  29.3  22.9   MM   MM    MM
2023 08 04 00 00 120  4.0  6.0    MM    MM    MM  MM 1017.1  28.1  29.5  22.9   MM -1.2    MM
2023 08 03 23 50 130  4.0  5.0   0.8     9   6.0  88 1017.1  28.1  29.5  22.9   MM   MM    MM
2023 08 03 23 40 120  4.0  6.0    MM    MM    MM  MM 1016.9  28.1  29.4  23.0   MM   MM    MM
2023 08 03 23 30 120  4.0  6.0    MM    MM    MM  MM 1016.9  28.0  29.3  22.8   MM   MM    MM
2023 08 03 23 20 120  4.0  6.0   0.8     8   5.7 117 1016.9  27.9  29.4  22.8   MM   MM    MM
2023 08 03 23 10 120  5.0  6.0   0.8    MM   5.7 117 1016.9  27.9  29.5  22.9   MM   MM    MM
2023 08 03 23 00 120  5.0  6.0    MM    MM    MM  MM 1016.8  27.8  29.6  22.6   MM -2.1    MM
2023 08 03 22 50 110  4.0  6.0   0.7     8   5.4 115 1016.9  27.8  29.6  22.5   MM   MM    MM
2023 08 03 22 40 110  3.0  4.0    MM    MM    MM  MM 1017.2  27.8  29.5  22.4   MM   MM    MM
2023 08 03 22 30 110  3.0  4.0    MM    MM    MM  MM 1017.3  27.8  29.5  22.6   MM   MM    MM
2023 08 03 22 20 100  3.0  4.0   0.8    11   5.4 134 1017.3  27.8  29.5  22.5   MM   MM    MM
2023 08 03 22 10 100  2.0  4.0    MM    MM    MM  MM 1017.4  27.8  29.4  22.5   MM   MM    MM
2023 08 03 22 00 100  2.0  3.0    MM    MM    MM  MM 1017.4  27.8  29.6  22.5   MM -1.6    MM
2023 08 03 21 50  80  2.0  3.0   0.8     9   5.1 112 1017.5  27.9  29.6  22.7   MM   MM    MM
2023 08 03 21 40 100  2.0  3.0    MM    MM    MM  MM 1017.7  28.0  29.4  22.6   MM   MM    MM
2023 08 03 21 30 100  2.0  3.0    MM    MM    MM  MM 1018.0  28.0  29.6  22.6   MM   MM    MM
2023 08 03 21 20 100  2.0  3.0   0.8     9   5.0 107 1018.0  28.0  29.5  22.5   MM   MM    MM
2023 08 03 21 10 100  2.0  3.0   0.8    MM   5.0 107 1018.1  28.1  29.4  22.6   MM   MM    MM
2023 08 03 21 00 100  2.0  3.0    MM    MM    MM  MM 1018.3  28.1  29.5  22.6   MM -0.8    MM
2023 08 03 20 50 110  2.0  3.0   0.8     9   4.9  97 1018.5  28.2  29.4  22.6   MM   MM    MM
2023 08 03 20 40 130  1.0  2.0    MM    MM    MM  MM 1018.7  28.3  29.4  22.5   MM   MM    MM
2023 08 03 20 30  MM  0.0  2.0    MM    MM    MM  MM 1018.7  28.6  29.5  22.7   MM   MM    MM
2023 08 03 20 20 110  1.0  2.0   0.8    10   4.9 101 1018.7  28.4  29.5  22.6   MM   MM    MM
2023 08 03 20 10  90  1.0  2.0   0.8    MM   4.9 101 1018.7  28.3  29.6  22.5   MM   MM    MM
2023 08 03 20 00 110  1.0  3.0    MM    MM    MM  MM 1018.8  28.1    MM  22.6   MM -0.6    MM
2023 08 03 19 50 130  2.0  3.0   0.8    11   5.1 100 1018.8  28.0  29.6  22.7   MM   MM    MM
2023 08 03 19 40 110  1.0  3.0    MM    MM    MM  MM 1018.9  28.1    MM  22.7   MM   MM    MM
2023 08 03 19 30 120  1.0  2.0    MM    MM    MM  MM 1019.0  28.1  29.6  22.5   MM   MM    MM
2023 08 03 19 20 150  2.0  3.0   0.9     6   5.0  72 1019.1  27.9  29.7  22.5   MM   MM    MM
2023 08 03 19 10 120  2.0  4.0   0.9    MM   5.0  72 1019.0  27.9  29.5  22.4   MM   MM    MM
2023 08 03 19 00 110  2.0  3.0    MM    MM    MM  MM 1019.0  27.9  29.5  22.2   MM -1.1    MM
2023 08 03 18 50 120  2.0  3.0   0.9     6   5.2  83 1019.0  27.8  29.5  22.4   MM   MM    MM
2023 08 03 18 40 120  2.0  4.0   0.9    MM   5.2  83 1019.0  27.7  29.5  22.3   MM   MM    MM
2023 08 03 18 30 100  2.0  3.0    MM    MM    MM  MM 1019.1  27.7  29.5  22.6   MM   MM    MM
2023 08 03 18 20 110  2.0  4.0   0.9     7   5.2  82 1019.2  27.7  29.4  22.8   MM   MM    MM
2023 08 03 18 10 110  2.0  3.0   0.9    MM   5.2  82 1019.3  27.7  29.4  23.2   MM   MM    MM
2023 08 03 18 00  90  3.0  4.0    MM    MM    MM  MM 1019.2  27.6  29.4  23.2   MM -0.9    MM
2023 08 03 17 50  90  3.0  4.0   1.1     6   5.3  65 1019.2  27.7  29.4  23.4   MM   MM    MM
2023 08 03 17 40  90  2.0  3.0    MM    MM    MM  MM 1019.3  27.7  29.2  22.8   MM   MM    MM
2023 08 03 17 30  90  2.0  3.0    MM    MM    MM  MM 1019.4  27.7  29.1  22.9   MM   MM    MM
2023 08 03 17 20  90  2.0  3.0   1.0     8   5.1 109 1019.4  27.6  29.1  22.7   MM   MM    MM
2023 08 03 17 10 120  2.0  4.0    MM    MM    MM  MM 1019.4  27.6  29.1  22.6   MM   MM    MM
2023 08 03 17 00 110  3.0  4.0    MM    MM    MM  MM 1019.5  27.6  29.1  22.6   MM -0.5    MM
2023 08 03 16 50 120  3.0  4.0   1.0     7   5.2  81 1019.5  27.7  29.1  22.5   MM   MM    MM
2023 08 03 16 40 110  3.0  4.0    MM    MM    MM  MM 1019.6  27.7  29.0  22.2   MM   MM    MM
2023 08 03 16 30  90  2.0  4.0    MM    MM    MM  MM 1019.7  27.7  29.1  22.3   MM   MM    MM
2023 08 03 16 20  90  2.0  3.0   1.0     6   5.3  68 1019.8  27.7  29.0  22.3   MM   MM    MM
2023 08 03 16 10  90  2.0  3.0   1.0    MM   5.3  68 1019.9  27.7  29.0  22.2   MM   MM    MM
2023 08 03 16 00  90  2.0  4.0    MM    MM    MM  MM 1020.1  27.7  29.0  22.0   MM +0.0    MM
2023 08 03 15 50  80  2.0  3.0   1.0     8   5.4  89 1020.2  27.7  29.0  22.1   MM   MM    MM
2023 08 03 15 40  90  2.0  4.0    MM    MM    MM  MM 1020.2  27.6  29.0  21.9   MM   MM    MM
2023 08 03 15 30  80  3.0  4.0    MM    MM    MM  MM 1020.1  27.5  28.9  22.1   MM   MM    MM
2023 08 03 15 20  90  3.0  5.0   0.9     8   5.4  92 1019.9  27.5  28.9  22.2   MM   MM    MM
2023 08 03 15 10  90  3.0  4.0   0.9    MM   5.4  92 1020.0  27.5  28.9  22.1   MM   MM    MM
2023 08 03 15 00  80  3.0  4.0    MM    MM    MM  MM 1020.2  27.5  28.9  22.0   MM +0.4    MM
2023 08 03 14 50  60  2.0  4.0   0.9     6   5.4  68 1020.1  27.6  28.9  22.2   MM   MM    MM
2023 08 03 14 40  80  2.0  3.0    MM    MM    MM  MM 1020.1  27.6  28.9  21.9   MM   MM    MM
2023 08 03 14 30 100  3.0  4.0    MM    MM    MM  MM 1020.0  27.5  28.9  21.8   MM   MM    MM
2023 08 03 14 20  80  2.0  4.0   0.9     6   5.4  62 1019.9  27.5  28.9  21.9   MM   MM    MM
2023 08 03 14 10  90  2.0  4.0   0.9    MM   5.4  62 1020.0  27.4  28.9  21.9   MM   MM    MM
2023 08 03 14 00  90  3.0  4.0    MM    MM    MM  MM 1019.9  27.4  28.9  21.6   MM +0.4    MM
2023 08 03 13 50  90  3.0  4.0   0.9     6   5.5  49 1019.9  27.3  28.9  21.7   MM   MM    MM
2023 08 03 13 40  70  3.0  4.0    MM    MM    MM  MM 1019.9  27.3  28.9  21.9   MM   MM    MM
2023 08 03 13 30  80  3.0  4.0    MM    MM    MM  MM 1020.0  27.3  28.9  21.6   MM   MM    MM
2023 08 03 13 20  60  3.0  5.0   0.9     6   5.3  54 1020.0  27.2  28.9  21.9   MM   MM    MM
2023 08 03 13 10  80  3.0  4.0   0.9    MM   5.3  54 1019.9  27.2  28.9  21.7   MM   MM    MM
2023 08 03 13 00  90  3.0  5.0    MM    MM    MM  MM 1019.8  27.1  28.9  21.7   MM +0.3    MM
2023 08 03 12 50  80  3.0  5.0   0.9     6   5.4  51 1019.8  27.1  28.9  21.7   MM   MM    MM
2023 08 03 12 40  90  3.0  5.0    MM    MM    MM  MM 1019.9  27.1  28.9  21.6   MM   MM    MM
2023 08 03 12 30  80  2.0  4.0    MM    MM    MM  MM 1020.0  27.1  28.9  21.5   MM   MM    MM
2023 08 03 12 20  80  3.0  4.0   0.9     6   5.3  60 1020.0  27.1  28.9  21.5   MM   MM    MM
2023 08 03 12 10  90  3.0  4.0   0.9    MM   5.3  60 1019.8  27.1  28.9  21.5   MM   MM    MM
2023 08 03 12 00  80  3.0  5.0    MM    MM    MM  MM 1019.7  27.2  28.9  21.6   MM +0.3    MM
2023 08 03 11 50  80  3.0  4.0   0.8     9   5.4 112 1019.6  27.1  29.0  21.5   MM   MM    MM
2023 08 03 11 40  80  3.0  4.0   0.8    MM   5.4 112 1019.6  27.1  29.0  21.3   MM   MM    MM
2023 08 03 11 30  90  3.0  4.0    MM    MM    MM  MM 1019.7  27.1  29.0  21.2   MM   MM    MM
2023 08 03 11 20  90  3.0  4.0   0.8     6   5.2  65 1019.6  27.1  29.0  21.2   MM   MM    MM
2023 08 03 11 10  90  3.0  4.0   0.8    MM   5.2  65 1019.6  27.0  29.1  21.3   MM   MM    MM
2023 08 03 11 00  80  3.0  5.0    MM    MM    MM  MM 1019.6  27.0  29.1  21.3   MM +0.3    MM
2023 08 03 10 50  80  3.0  4.0   0.9     6   5.2  58 1019.6  26.9  29.1  21.0   MM   MM    MM
2023 08 03 10 40  70  3.0  5.0    MM    MM    MM  MM 1019.6  27.0  29.1  20.9   MM   MM    MM
2023 08 03 10 30  70  3.0  5.0    MM    MM    MM  MM 1019.8  27.0  29.1  20.7   MM   MM    MM
2023 08 03 10 20  70  3.0  5.0   0.9     6   5.0  60 1019.6  27.0  29.1  21.2   MM   MM    MM
2023 08 03 10 10  70  3.0  4.0   0.9    MM   5.0  60 1019.5  27.0  29.1  21.2   MM   MM    MM
2023 08 03 10 00  70  3.0  4.0    MM    MM    MM  MM 1019.6  26.9    MM  21.1   MM -0.0    MM
2023 08 03 09 50  80  3.0  5.0   0.9     8   4.9 124 1019.5  26.9  29.1  21.0   MM   MM    MM
2023 08 03 09 40  80  3.0  4.0    MM    MM    MM  MM 1019.5  26.9  29.1  21.0   MM   MM    MM
2023 08 03 09 30  90  3.0  4.0    MM    MM    MM  MM 1019.4  26.9  29.1  21.1   MM   MM    MM
2023 08 03 09 20  80  4.0  5.0   0.9     6   4.7  69 1019.4  26.9  29.2  20.9   MM   MM    MM
2023 08 03 09 10  80  4.0  5.0   0.9    MM   4.7  69 1019.4  26.9  29.2  20.8   MM   MM    MM
2023 08 03 09 00  90  4.0  5.0    MM    MM    MM  MM 1019.4  26.9  29.2  21.0   MM -1.1    MM
2023 08 03 08 50  90  4.0  6.0   1.0     9   4.5 133 1019.2  26.9  29.2  20.7   MM   MM    MM
2023 08 03 08 40 100  4.0  6.0    MM    MM    MM  MM 1019.1  26.9  29.2  20.5   MM   MM    MM
2023 08 03 08 30 100  4.0  5.0    MM    MM    MM  MM 1019.1  26.8  29.2  20.8   MM   MM    MM
2023 08 03 08 20  80  3.0  5.0   1.0     5   4.5  71 1019.2  26.8  29.2  20.5   MM   MM    MM
2023 08 03 08 10  80  4.0  6.0   1.0    MM   4.5  71 1019.3  26.8    MM  20.5   MM   MM    MM
2023 08 03 08 00  70  3.0  5.0    MM    MM    MM  MM 1019.3  26.9    MM  20.3   MM -1.7    MM
2023 08 03 07 50  90  3.0  5.0   1.0     6   4.7  68 1019.3  26.9  29.1  20.5   MM   MM    MM
2023 08 03 07 40  80  4.0  5.0    MM    MM    MM  MM 1019.1  26.9  29.1  20.3   MM   MM    MM
2023 08 03 07 30  90  4.0  5.0    MM    MM    MM  MM 1019.2  26.9  29.1  20.2   MM   MM    MM
2023 08 03 07 20 100  4.0  6.0   1.0     5   4.6  58 1019.4  26.9  29.1  20.0   MM   MM    MM
2023 08 03 07 10  80  4.0  6.0   1.0    MM   4.6  58 1019.6  27.0  29.1  19.9   MM   MM    MM
2023 08 03 07 00  70  4.0  6.0    MM    MM    MM  MM 1019.7  27.1  29.1  19.6   MM -1.4    MM
2023 08 03 06 50  80  5.0  6.0   1.0     5   4.6  67 1019.8  27.1  29.1  19.6   MM   MM    MM
2023 08 03 06 40  80  4.0  6.0   1.0    MM   4.6  67 1019.9  27.1    MM  19.9   MM   MM    MM
2023 08 03 06 30  70  4.0  6.0    MM    MM    MM  MM 1020.1  27.1  29.2  19.7   MM   MM    MM
2023 08 03 06 20  80  4.0  6.0   1.1     6   4.7  74 1020.2  27.1  29.2  19.5   MM   MM    MM
2023 08 03 06 10  80  4.0  5.0   1.1    MM   4.7  74 1020.4  27.0  29.2  20.0   MM   MM    MM
2023 08 03 06 00  70  4.0  6.0    MM    MM    MM  MM 1020.5  27.0  29.2  20.4   MM -0.8    MM
2023 08 03 05 50  80  4.0  6.0   1.1     6   4.6  63 1020.5  27.1  29.2  19.5   MM   MM    MM
2023 08 03 05 40  80  4.0  6.0    MM    MM    MM  MM 1020.7  27.1  29.2  20.0   MM   MM    MM
2023 08 03 05 30  80  5.0  6.0    MM    MM    MM  MM 1020.8  27.1  29.2  19.9   MM   MM    MM
2023 08 03 05 20  70  5.0  6.0   1.1     6   4.7  71 1020.8  27.1  29.2  20.1   MM   MM    MM
2023 08 03 05 10  80  4.0  6.0   1.1    MM   4.7  71 1020.9  27.0  29.2  20.8   MM   MM    MM
2023 08 03 05 00  90  5.0  7.0    MM    MM    MM  MM 1020.9  27.0  29.2  20.8   MM +0.0    MM
2023 08 03 04 50  90  6.0  7.0   1.0     6   4.6  70 1021.0  27.0  29.1  20.4   MM   MM    MM
2023 08 03 04 40  80  6.0  7.0    MM    MM    MM  MM 1020.9  27.0  29.1  20.4   MM   MM    MM
2023 08 03 04 30  80  6.0  8.0    MM    MM    MM  MM 1021.0  27.0  29.1  20.4   MM   MM    MM
2023 08 03 04 20  90  6.0  8.0   1.1     6   4.6  61 1021.0  27.0  29.1  20.7   MM   MM    MM
2023 08 03 04 10  90  6.0  9.0   1.1    MM   4.6  61 1020.9  27.0  29.2  20.8   MM   MM    MM
2023 08 03 04 00  80  6.0  8.0    MM    MM    MM  MM 1021.0  27.1  29.2  21.0   MM +0.4    MM
2023 08 03 03 50  90  7.0  8.0   1.2     6   4.8  68 1020.9  27.2  29.2  20.6   MM   MM    MM
2023 08 03 03 40  90  6.0  8.0    MM    MM    MM  MM 1020.9  27.1  29.2  20.5   MM   MM    MM
2023 08 03 03 30  80  6.0  8.0    MM    MM    MM  MM 1020.9  27.1  29.2  20.6   MM   MM    MM
2023 08 03 03 20  80  7.0 11.0   1.1     6   4.7  65 1021.1  27.2  29.2  20.1   MM   MM    MM
2023 08 03 03 10  80  6.0  8.0   1.1    MM   4.7  65 1021.2  27.2  29.2  20.3   MM   MM    MM
2023 08 03 03 00  70  6.0  8.0    MM    MM    MM  MM 1021.2  27.2  29.2  19.9   MM +0.7    MM
2023 08 03 02 50  80  7.0  8.0   1.0     6   4.7  59 1021.1  27.2  29.2  20.3   MM   MM    MM
2023 08 03 02 40  80  6.0  8.0    MM    MM    MM  MM 1021.0  27.2  29.1  20.3   MM   MM    MM
2023 08 03 02 30  70  7.0  9.0    MM    MM    MM  MM 1021.0  27.2  29.2  19.7   MM   MM    MM
2023 08 03 02 20  80  7.0  9.0   1.1     6   4.8  61 1021.0  27.3  29.2  20.3   MM   MM    MM
2023 08 03 02 10  70  7.0  9.0    MM    MM    MM  MM 1021.0  27.2  29.2  19.7   MM   MM    MM
2023 08 03 02 00  80  7.0  8.0    MM    MM    MM  MM 1020.8  27.3  29.2  19.7   MM +0.4    MM
2023 08 03 01 50  70  7.0  8.0   1.1     6   4.8  51 1020.9  27.3  29.2  19.3   MM   MM    MM
